Home,Road,line,linesag,linepayne,linemass,linebmc,linepfz,linelaz,linemoore,linesagr,linemarsee,linenutshell,lineargh,linepaynep,linehow,linesagpred,linepaynewl,linekam,linerwp,lineavg,lineelo,lineloud,lineborn,linedokter,linesuper,linedunk,linebill,linebihl,linebill2,lineround,linerba,linefei,linemedian,lineharville,linesaggm,linetempo,linegiddens,lineespn,linefox,lineopen,linepig,linecons,linecong,lineunion,linepibias,linel2,lineteamrank,lineash,linepimean,lineca,lineburdorf,linekeep,linekerns,linel2hf,linelog,lineatom,linemds,linedwig,linepiratings,linecather,linecrunch,linetalis,linedonchess,linefeng,linemidweek,lineclean,linecurry,linepugh,linelabr,linestd,vscore,hscore,week,actual,total,phcover,phwin
Army,Middle Tenn.,3.5,6.94,,6.65,,13.99,7.07,9.83,6.94,,,1,,8.5,6.94,,1.05,,6.69,5.82,1,4.85,9.22,9.31,,,,,,,5.7,6.92,5.41,6.94,,,13.09,7,5.5,,4.66,-0.44,,4.5,,9.6,,6.9,4,,-3,,,,,,,5.2,1,,,,,3.5,3.5,23.69,8.71,,4.88,0,42,1,42,42,0.5761563035,0.6564541803
Memphis,Arkansas St.,18.5,16.42,,12.81,,12.76,14.91,11.82,16.42,,,15,,16.5,16.42,,25.09,,17.92,20.53,1,27.05,21.97,20.38,,,,,,,18.4,16.46,14.09,16.42,,,16.12,24,16,,14.88,17.22,,17.7,,19.4,,13.9,18.5,,28.79,,,,,,,18,29,,,,,19,13.5,6.93,21.25,,5.90,24,37,1,13,61,0.4863406102,0.8549891922
Navy,BYU,-1,4.09,,8.1,,7.73,7.33,3.82,4.09,,,2,,8.5,4.09,,15.32,,9.27,13.31,10,19.85,5.66,9.81,,,,,,,11.5,7.91,9.27,4.09,,,7.24,11,2.5,,9.78,10.13,,3.3,,9.1,,4.5,0.5,,6.99,,,,,,,4.9,16,,,,,-1.5,12,42.35,2.3,,7.46,55,3,1,-52,58,0.7209046127,0.7014297969
Southern Miss.,South Alabama,13.5,7.14,,8.25,,16.47,13.29,19.11,7.14,,,13,,14,7.14,,17.59,,12.42,8.86,2,12.95,13.32,12.56,,,,,,,12.1,12.63,10.78,7.14,,,9.62,10,16,,10.15,16.5,,9.3,,12.7,,6.5,13.5,,15.39,,,,,,,7.3,20,,,,,13.5,15.5,20.07,18.59,,4.60,32,21,1,-11,53,0.4739493172,0.7738172768
Texas St.,SMU,-23,-18.6,,-12,,-11.25,-14.09,-19.63,-18.6,,,-17,,-18.5,-18.6,,-23.73,,-18.38,-19.83,-4,-21.35,-23.39,-16.63,,,,,,,-16,-18.6,-12.5,-18.6,,,-15.29,-20,-17,,-9.8,-15.75,,-24.1,,-21.2,,-21.1,-22,,-23.17,,,,,,,-22.6,-22,,,,,-22,-2.5,-10.96,-42.77,,7.19,31,24,1,-7,55,0.6045347446,0.145787726
Appalachian St.,Charlotte,17,27.4,,12.33,,23.68,20.87,26.34,27.47,,,19,,25,27.5,,21.98,,22.17,23.26,12,25.85,22.23,25.25,,,,,,,23.6,22.74,17.13,27.21,,,18.06,24,20.5,,18,15.96,,20.1,,20.1,,17.6,18,,,,,,,,,18.8,26,,,,17.9,17,24,27.61,20.83,,4.67,20,35,2,15,55,0.6226391015,0.9098313644
Army,Louisiana-Monroe,21.5,23.42,,11.47,,21.99,16.81,21.26,23.08,,,12,,14,22.09,,15.74,,14.01,2.16,2,16.25,11.65,11.88,,,,,,,9.9,13,13.74,25.21,,,15.62,13,16,,7.23,2.63,,12.6,,16.7,,12.9,20.5,,,,,,,,,11,13,,,,7.7,21,10.5,4.88,20.04,,6.28,7,37,2,30,44,0.330435806,0.7940642354
Florida St.,Georgia Tech,13,11.73,,5.46,,8.26,8.91,2.56,11.75,,,6,,9.5,11.76,,11.38,,10.91,13,6,17.05,10.3,9.94,,,,,,,10.3,10.7,10.94,11.66,,,9.5,14,11,,10.47,6.28,,12.9,,11.2,,10.3,12.5,,,,,,,,,11.2,18,,,,6.7,12.5,9.5,24.87,11.79,,4.23,16,13,2,-3,29,0.4493826676,0.746689015
Iowa St.,Louisiana-Lafayette,11.5,17.46,,13.34,,10.06,13.96,13.99,17.52,,,7,,4.5,17.53,,15.22,,11.18,7.26,1,9.45,13.09,15.63,,,,,,,11.4,11.13,12.01,17.36,,,11.37,7,11,,9.65,8.49,,10.9,,9.5,,10.8,11.5,,,,,,,,,10.9,9,,,,13,11.5,4,-8.57,22.68,,5.76,31,14,2,-17,45,0.4924412448,0.7460144073
Kansas,Coastal Carolina,6.5,13.21,,14.45,,-1.89,10.31,11.64,13.24,,,-2,,1,13.25,,6.94,,8.15,9.99,-2,13.65,2.04,8.5,,,,,,,5.8,7.42,10.59,13.13,,,-1.27,13,3.5,,4.96,2.95,,2.3,,4.5,,3.7,6.5,,,,,,,,,4,4,,,,7.9,6.5,6.5,28.82,19.3,,6.94,38,23,2,-15,61,0.5379354354,0.6809643748
